Date,equity
2024-04-11,116039.01243644625
2024-04-12,114437.31571364202
2024-04-15,113003.62594532873
2024-04-16,112797.52430905472
2024-04-17,112129.96871967467
2024-04-18,111899.23121197114
2024-04-19,110922.53018894709
2024-04-22,111944.0377470134
2024-04-23,113272.44409328127
2024-04-24,113218.67905953737
2024-04-25,112788.56581035309
2024-04-26,113857.11952813706
2024-04-29,114260.33621891538
2024-04-30,112450.31929746275
2024-05-01,112085.16920539942
2024-05-02,113133.54523880365
2024-05-03,114535.88026166116
2024-05-06,115718.6618586582
2024-05-07,115846.34854822473
2024-05-08,115857.56071313583
2024-05-09,116525.10928174887
2024-05-10,116675.22732190456
2024-05-13,116690.87661156441
2024-05-14,117226.29434509513
2024-05-15,118677.88004851069
2024-05-16,118433.69777198767
2024-05-17,118603.96541345508
2024-05-20,118740.63166402429
2024-05-21,119031.82499642995
2024-05-22,118689.09923418878
2024-05-23,117822.16088256097
2024-05-24,118601.73280954667
2024-05-28,118684.61998483795
2024-05-29,117853.50158648271
2024-05-30,117071.71109712262
2024-05-31,118138.01114869717
2024-06-03,118234.35011357495
2024-06-04,118366.50903172529
2024-06-05,119773.31628316663
2024-06-06,119771.06963772421
2024-06-07,119625.45892998738
2024-06-10,119995.06018833347
2024-06-11,120284.0770829668
2024-06-12,121271.95516706687
2024-06-13,121516.10936052186
2024-06-14,121590.09420324756
2024-06-17,122557.80864450191
2024-06-18,122869.1796612873
2024-06-20,122535.41239774779
2024-06-21,122371.14049130485
2024-06-24,121973.31574958834
2024-06-25,122443.04718699631
2024-06-26,122595.87524321691
2024-06-27,122789.12887586709
2024-06-28,122305.9316073386
2024-07-01,122557.65418762776
2024-07-02,123382.43985414217
2024-07-03,123933.02244440923
2024-07-05,124647.69440117702
2024-07-08,124791.52183409395
2024-07-09,124912.88281258666
2024-07-10,126148.93096887006
2024-07-11,125061.20353638844
2024-07-12,125850.0428758241
2024-07-15,126196.1245646949
2024-07-16,126944.510244633
2024-07-17,125164.57730980776
2024-07-18,124202.71818823772
2024-07-19,123377.94656325731
2024-07-22,124649.95508815347
2024-07-23,124454.45481006088
2024-07-24,121633.98803857883
2024-07-25,121000.22340080618
2024-07-26,122355.37184860588
2024-07-29,122427.30662736534
2024-07-30,121807.04994531524
2024-07-31,123786.94836604987
2024-08-01,122034.0032596017
2024-08-02,119761.95668214839
2024-08-05,116274.0255912574
2024-08-06,117346.01948487508
2024-08-07,116561.69449862526
2024-08-08,119256.29295919574
2024-08-09,119782.16244959616
2024-08-12,119845.08256351794
2024-08-13,121816.0224855509
2024-08-14,122200.31118847684
2024-08-15,124294.85873444496
2024-08-16,124573.54106004315
2024-08-19,125764.64226594413
2024-08-20,125560.11328147982
2024-08-21,125991.60962176461
2024-08-22,125002.77671335149
2024-08-23,126330.96541584215
2024-08-26,126029.83067735378
2024-08-27,126202.86450102217
2024-08-28,125470.21938071499
2024-08-29,125481.45260792709
2024-08-30,126679.30779168934
2024-09-03,124072.39871104334
2024-09-04,123818.41544377776
2024-09-05,123517.26666375539
2024-09-06,121438.45967741821
2024-09-09,122798.08737456874
2024-09-10,123332.98557134089
2024-09-11,124598.25415990977
2024-09-12,125647.78861987025
2024-09-13,126304.00567053311
2024-09-16,126490.53340839001
2024-09-17,126542.2202950997
2024-09-18,126166.91817394343
2024-09-19,128319.87850141447
2024-09-20,128098.05034704354
2024-09-23,128418.15519798634
2024-09-24,128785.62214316214
2024-09-25,128501.5759515702
2024-09-26,129011.03088870694
2024-09-27,128823.94148948941
2024-09-30,129340.16444602146
2024-10-01,128181.49918369541
2024-10-02,128235.57313118767
2024-10-03,128001.12163773713
2024-10-04,129164.33635708406
2024-10-07,127996.61430531828
2024-10-08,129207.14899429619
2024-10-09,130102.11424781819
2024-10-10,129874.40269069493
2024-10-11,130652.14921825865
2024-10-14,131720.63974913958
2024-10-15,130697.2225424472
2024-10-16,131265.30088409712
2024-10-17,131276.54815284323
2024-10-18,131781.52384062915
2024-10-21,131565.101676854
2024-10-22,131495.21696206077
2024-10-23,130293.69693792054
2024-10-24,130575.4964840701
2024-10-25,130530.40911834752
2024-10-28,130933.92068134015
2024-10-29,131145.8214711624
2024-10-30,130749.04984449703
2024-10-31,128185.99247458027
2024-11-01,128726.98469711498
2024-11-04,128449.70652491832
2024-11-05,130002.92485153535
2024-11-06,133235.5106463613
2024-11-07,134265.70991398298
2024-11-08,134847.29621135542
2024-11-11,134975.79028912782
2024-11-12,134556.5100834362
2024-11-13,134621.88746581064
2024-11-14,133756.2409353122
2024-11-15,132043.0193285928
2024-11-18,132584.0396341956
2024-11-19,133068.69722226163
2024-11-20,133113.7986295182
2024-11-21,133828.38633708193
2024-11-22,134243.1732518887
2024-11-25,134698.52615846516
2024-11-26,135401.85255574874
2024-11-27,134991.58701489485
2024-11-29,135830.14742627807
2024-12-02,136073.5995430323
2024-12-03,136136.74432149835
2024-12-04,136982.07275227687
2024-12-05,136756.64996519804
2024-12-06,137015.89880771932
2024-12-09,136310.31172345928
2024-12-10,135886.52418534883
2024-12-11,136936.9994280883
2024-12-12,136231.4263853623
2024-12-13,136204.35430778115
2024-12-16,136785.9546466876
2024-12-17,136222.4117205246
2024-12-18,132162.49874152752
2024-12-19,132121.91870822382
2024-12-20,133708.82267494313
2024-12-23,134509.5271106216
2024-12-24,136004.585403348
2024-12-26,136013.62815125374
2024-12-27,134581.88313540153
2024-12-30,133046.10439403128
2024-12-31,132562.0646334619
2025-01-02,132236.3712519811
2025-01-03,133889.761882262
2025-01-06,134661.0633457128
2025-01-07,133138.8487262012
2025-01-08,133333.3520553787
2025-01-10,131297.68066153597
2025-01-13,131501.26886322128
2025-01-14,131682.23615360822
2025-01-15,134077.52527511228
2025-01-16,133819.6665444585
2025-01-17,135163.20264362768
2025-01-21,136400.40220570035
2025-01-22,137167.18229519826
2025-01-23,137915.83476428266
2025-01-24,137513.235901001
2025-01-27,135568.06219388577
2025-01-28,136732.9057311785
2025-01-29,136119.95064681623
2025-01-30,136850.51762008917
2025-01-31,136122.19729225867
2025-02-03,135206.15569617995
2025-02-04,136113.15454435293
2025-02-05,136665.0429972834
2025-02-06,137140.025968413
2025-02-07,135884.72686899485
2025-02-10,136807.52244293486
2025-02-11,136911.59829305494
2025-02-12,136470.52562657188
2025-02-13,137911.31339032977
2025-02-14,137904.55941246852
2025-02-18,138309.4049211926
2025-02-19,138635.09830267343
2025-02-20,138058.34229300215
2025-02-21,135696.97751767864
2025-02-24,135079.50105936354
2025-02-25,134407.72598901193
2025-02-26,134475.560639839
2025-02-27,132329.08750108295
2025-02-28,134394.1618671533
2025-03-03,132039.59319429312
2025-03-04,130476.64408460363
2025-03-05,131878.97208669412
2025-03-06,129537.98157722653
2025-03-07,130264.01313501257
2025-03-10,126794.3781629433
2025-03-11,125740.36445363196
2025-03-12,126407.59006696267
2025-03-13,124722.52173594362
2025-03-14,127298.75006476659
2025-03-17,128280.39370776394
2025-03-18,126893.89051450847
2025-03-19,128275.87233381109
2025-03-20,127904.93712973352
2025-03-21,127947.11789791496
2025-03-24,130238.47158463906
2025-03-25,130551.5556685743
2025-03-26,128992.9734759635
2025-03-27,128650.40217059648
2025-03-28,126059.61277099984
2025-03-31,126905.81177688733
2025-04-01,127264.26405722545
2025-04-02,128069.63028219691
2025-04-03,121758.25561461269
2025-04-04,114630.18320410677
2025-04-07,114426.00525799283
2025-04-08,112633.77193937034
2025-04-09,124462.50060905152
2025-04-10,119008.67050683901
2025-04-11,121132.11552981025
2025-04-14,122307.27959460406
2025-04-15,121964.70828923707
2025-04-16,119253.6812338689
2025-04-17,119423.82250153019
2025-04-21,116581.21925167329
2025-04-22,119614.39420118344
2025-04-23,121467.86264964589
2025-04-24,124024.6434538579
2025-04-25,124920.76011316915
2025-04-28,124968.38899654846
2025-04-29,125755.62760110642
2025-04-30,125805.53121299618
2025-05-01,126697.08437375248
2025-05-02,128577.82148127233
2025-05-05,127840.50053013812
2025-05-06,126771.96787465517
2025-05-07,127305.11087967543
2025-05-08,128192.14266647889
2025-05-09,128028.81154281496
2025-05-12,132259.83465532036
2025-05-13,133133.26019566317
2025-05-14,133303.41550485845
2025-05-15,133954.49335407175
2025-05-16,134802.9811300037
2025-05-19,134950.43127869652
2025-05-20,134496.7071900658
2025-05-21,132230.31935082056
2025-05-22,132282.5117327548
2025-05-23,131379.5989709802
2025-05-27,134111.05645834038
2025-05-28,133335.16341326662
2025-05-29,133861.48223275554
2025-05-30,133711.7854386203
2025-06-02,134464.9592816576
2025-06-03,135231.75341268955
2025-06-04,135195.44200572642
2025-06-05,134542.07538646864
2025-06-06,135923.69212588685
2025-06-09,136046.1904686348
2025-06-10,136817.54809822165
2025-06-11,136427.33386794134
2025-06-12,136969.54770393536
2025-06-13,135438.2060873139
2025-06-16,136726.7836223479
2025-06-17,135558.44374308543
2025-06-18,135538.0133110934
2025-06-20,135219.71981803857
2025-06-23,136555.3364920232
2025-06-24,138063.88869893813
2025-06-25,138141.2575513615
2025-06-26,139222.04846603962
2025-06-27,139913.7484731587
2025-06-30,140582.70119517326
2025-07-01,140537.20662496425
2025-07-02,141174.31314783252
2025-07-03,142286.964303191
2025-07-07,141226.61786203884
2025-07-08,141149.27709268354
2025-07-09,141995.70076311525
2025-07-10,142396.1512716926
2025-07-11,141895.59866712143
2025-07-14,142166.34752600105
2025-07-15,141558.8405568367
2025-07-16,142032.09641928246
2025-07-17,142901.2954578867
2025-07-18,142796.62986333796
2025-07-21,143067.39276375162
2025-07-22,143087.86532034565
2025-07-23,144305.1820702529
2025-07-24,144352.96541050635
2025-07-25,144962.76114971517
2025-07-28,144926.365493548
2025-07-29,144544.09877152022
2025-07-30,144362.07836608216
2025-07-31,143820.53852372084
2025-08-01,141463.24579326174
2025-08-04,143613.48206313382
2025-08-05,142885.35831677954
2025-08-06,143979.81164405443
2025-08-07,143859.22294993253
2025-08-08,144980.9589777988
2025-08-11,144694.27297781198
2025-08-12,146234.68542540722
2025-08-13,146735.2661130464
2025-08-14,146748.91448410912
2025-08-15,146405.33218829305
2025-08-18,146373.48598914675
2025-08-19,145579.3810744554
2025-08-20,145192.56489540671
2025-08-21,144610.0939813913
2025-08-22,146830.84683508737
2025-08-25,146184.6273566433
2025-08-26,146796.6978243626
2025-08-27,147131.16716460287
2025-08-28,147652.22040883612
2025-08-29,146771.66176921362
2025-09-02,145684.06071053812
2025-09-03,146473.58808514057
2025-09-04,147697.74306211315
2025-09-05,147269.96772834237
2025-09-08,147631.76189377607
2025-09-09,147973.05541954772
2025-09-10,148400.81671178446
2025-09-11,149634.07060279886
2025-09-12,149583.9844509669
2025-09-15,150380.3640941687
2025-09-16,150173.3216751157
2025-09-17,149986.75181265673
2025-09-18,150687.53669228355
2025-09-19,151433.8863497895
2025-09-22,152150.32753984322
2025-09-23,151322.1016974951
2025-09-24,150840.6455791845
2025-09-25,150144.7471533949
2025-09-26,151004.94556869546
2025-09-29,151429.32285123458
2025-09-30,151999.73208753098
2025-10-01,152517.68215274691
2025-10-02,152693.3417432761
2025-10-03,152691.08105629968
2025-10-06,153238.6727998215
2025-10-07,152670.53829203555
2025-10-08,153580.92114990615
2025-10-09,153136.0011031029
2025-10-10,148997.0623706687
2025-10-13,151283.29089747727
2025-10-14,151098.47622677023
2025-10-15,151769.29647280878
2025-10-16,150735.69915395547
2025-10-17,151591.32002916705
2025-10-20,153167.94559298732
2025-10-21,153165.64278140885
2025-10-22,152369.36142894512
2025-10-23,153272.90605975036
2025-10-24,154525.53726770563
2025-10-27,156348.5777119573
2025-10-28,156763.8420389206
2025-10-29,156839.1327443097
2025-10-30,155114.2004982217
2025-10-31,155623.00952479377
2025-11-03,155915.07343230836
2025-11-04,154066.92672523766
2025-11-05,154600.82797309474
2025-11-06,152942.059435286
2025-11-07,153092.6408460642
2025-11-10,155481.5551111254
2025-11-11,155837.47991534078
2025-11-12,155924.18638788417
2025-11-13,153336.7809979852
2025-11-14,153311.70281823416
2025-11-17,151883.36989514765
2025-11-18,150607.93523595185
2025-11-19,151189.76023940253
2025-11-20,148885.2777183743
2025-11-21,150368.35858258576
2025-11-24,152581.54304944768
2025-11-25,154016.71419959958
2025-11-26,155079.98127982684
2025-11-28,155926.47515792862
2025-12-01,155214.59746642984
2025-12-02,155502.09787538953
2025-12-03,156040.56262180154
2025-12-04,156154.6360441404
2025-12-05,156451.2494086759
2025-12-08,155981.23714058762
2025-12-09,155846.5928709166
2025-12-10,156880.21827283796
2025-12-11,157245.27007416319
2025-12-12,155554.55704647003
2025-12-15,155319.5438916589
2025-12-16,154895.16660911977
2025-12-17,153190.7630857619
2025-12-18,154347.5467825299
2025-12-19,155746.47673338876
2025-12-22,156716.7607753679
2025-12-23,157433.0194254794
2025-12-24,157986.81752703592
2025-12-26,157970.79613672468
2025-12-29,157407.84295499028
2025-12-30,157215.62839585723
2025-12-31,156050.8269831666
2026-01-02,156336.8670725887
2026-01-05,157378.08894441224
2026-01-06,158314.0554772584
2026-01-07,157803.74400654674
2026-01-08,157787.72261623546
2026-01-09,158831.23325810346
2026-01-12,159080.66706834815
2026-01-13,158762.58419830355
2026-01-14,157982.23998694698
2026-01-15,158412.4585476364
2026-01-16,158279.72392659142
2026-01-20,155057.6552407428
2026-01-21,156847.19258483438
2026-01-22,157666.44588694684
2026-01-23,157723.63705499045
2026-01-26,158524.58019674715
2026-01-27,159156.18243828148
2026-01-28,159140.16104797024
2026-01-29,158824.3669479701
2026-01-30,158350.66175643585
2026-02-02,159137.88631945977
2026-02-03,157792.3001563244
2026-02-04,157027.9773352791
2026-02-05,155066.81032092066
2026-02-06,158041.73396656907
2026-02-09,158803.7820591039
2026-02-10,158384.9933071028
2026-02-11,158348.38702792538
2026-02-12,155902.08501334436
2026-02-13,156011.91789241068
2026-02-17,156263.64047269983
2026-02-18,157050.85099418976
2026-02-19,156636.6397822776
2026-02-20,157769.42649741378
2026-02-23,156158.38513372245
2026-02-24,157293.41849430103
2026-02-25,158620.7085386147
2026-02-26,157739.6584453017
2026-02-27,156982.2019343898
2026-03-02,157071.46396612393
2026-03-03,155686.98275376667
2026-03-04,156785.39579363383
2026-03-05,155911.24009352224
2026-03-06,153867.69139909704
2026-03-09,155215.56633227688
2026-03-10,154966.1184804982
2026-03-11,154771.6151513207
2026-03-12,152421.41339553922
2026-03-13,151558.68750411592
2026-03-16,153101.0798080073
2026-03-17,153503.8190866291
2026-03-18,151361.88136335992
2026-03-19,150988.88205378214
2026-03-20,148824.33746074865
2026-03-23,150386.99169822384
2026-03-24,149882.17046731207
2026-03-25,150717.41707666774
2026-03-26,148025.79542130852
2026-03-27,145501.67522521567
2026-03-30,145015.20627926168
2026-03-31,149230.48883213612
2026-04-01,150354.86466839726
2026-04-02,150490.25313937108
2026-04-06,151201.59725257728
2026-04-07,151268.12604074096
2026-04-08,155120.8702268789
2026-04-09,156015.76527273082
2026-04-10,155912.5178731176
2026-04-13,157436.1647290988
2026-04-14,159354.50506471112
2026-04-15,160611.96656036758
2026-04-16,161006.6459984647
2026-04-17,162952.52178228067
2026-04-20,162626.6599023917
2026-04-21,161561.96058569485
2026-04-22,163198.05204606915
2026-04-23,162564.72269585097
2026-04-24,163824.48700308593
2026-04-27,164106.72183678992
2026-04-28,163308.17979734976
2026-04-29,163282.9471607246
2026-04-30,164907.55264627453
2026-05-01,165364.1973739804
2026-05-04,164758.40347196587
2026-05-05,166080.13306880955
2026-05-06,168388.54721936205
2026-05-07,167872.25405515992
2026-05-08,169258.2236701228
2026-05-11,169643.71994497406
2026-05-12,169386.7177478952
2026-05-13,170334.408961644
2026-05-14,171679.0824250684
2026-05-15,169613.89572672592
2026-05-18,169494.5707706654
2026-05-19,168365.60335278133
2026-05-20,170091.181509434
2026-05-21,170428.48723954533
2026-05-22,171098.5352012131
2026-05-26,172234.39701229858
2026-05-27,172204.5587525164
2026-05-28,173154.53873630968
2026-05-29,173585.93678585638
2026-06-01,174058.6309869415
2026-06-02,174294.99212901812
2026-06-03,173071.9323916987
2026-06-04,173725.91683845312
2026-06-05,169242.1601552095
2026-06-08,169625.35361848224
2026-06-09,169127.4267807719
2026-06-10,166461.03776203786
2026-06-11,169290.3506999494
2026-06-12,170205.9148838716
2026-06-15,173207.32086267255
2026-06-16,172174.7345342683
2026-06-17,170024.63867973635
2026-06-18,171792.38356303645
2026-06-22,171251.7564203861
2026-06-23,168764.84628943336
2026-06-24,168686.6209034351
2026-06-25,168930.4802246758
2026-06-26,167708.88080689395
2026-06-29,170471.86153811807
2026-06-30,171799.29199777188
2026-07-01,171566.93269288962
2026-07-02,171341.48182274276
2026-07-06,172836.84902921747
2026-07-07,172015.54566313882
2026-07-08,171484.1157252684
2026-07-09,172935.77163635404
2026-07-10,173681.15242801292
2026-07-13,172351.4191567806
2026-07-14,172963.37729222776
2026-07-15,173648.9411489822
2026-07-16,172708.0039130947
2026-07-17,170998.68585283152
2026-07-20,170722.62929409416
2026-07-21,172146.67954930608
2026-07-22,171946.51748192045
2026-07-23,169823.10054201726
2026-07-24,169995.64291199512
2026-07-27,170032.45981418274
2026-07-28,170439.65025908736
2026-07-29,167817.01466034443
2026-07-30,170630.60108015905
2026-07-31,171859.10893267632
2026-08-03,174306.89934986294
2026-08-04,177449.47891165194
2026-08-05,177095.1829253823
2026-08-06,176812.21793190952
2026-08-07,177893.4862587442
2026-08-10,177840.5777585752
2026-08-11,177272.33091851714
2026-08-12,177716.33826560937
2026-08-13,178956.34613448504
2026-08-14,178602.06418974942
2026-08-17,177757.74674941998
2026-08-18,176556.85859431044
2026-08-19,176927.2461785614
2026-08-20,175441.0761768666
2026-08-21,176158.85131265174
2026-08-24,175641.2242027182
2026-08-25,176202.56260804084
2026-08-26,176241.68232180696
2026-08-27,177396.55636994893
2026-08-28,176993.95750666727
2026-08-31,176464.83038037532
2026-09-01,175252.44220890742
2026-09-02,176030.02023806298
2026-09-03,177872.77499607188
2026-09-04,177187.21113931743
