Date,equity
2021-07-16,124868.67021139334
2021-07-19,123024.61329373645
2021-07-20,124787.58721172313
2021-07-21,125797.92033165196
2021-07-22,126061.3597348705
2021-07-23,127358.28127482743
2021-07-26,127670.92060964814
2021-07-27,127089.08533782489
2021-07-28,127036.95515093037
2021-07-29,127563.79614762172
2021-07-30,126944.32127394647
2021-08-02,126677.97052030843
2021-08-03,127708.56021150017
2021-08-04,127080.37019143926
2021-08-05,127885.14117639163
2021-08-06,128096.46929758851
2021-08-09,127992.27509085444
2021-08-10,128151.49193002966
2021-08-11,128469.92560838009
2021-08-12,128854.95170135821
2021-08-13,129089.46664911034
2021-08-16,129393.4191948547
2021-08-17,128545.19535964773
2021-08-18,127138.25691211778
2021-08-19,127335.12280558144
2021-08-20,128348.34837105691
2021-08-23,129477.35683032584
2021-08-24,129682.90951286585
2021-08-25,129955.00734785145
2021-08-26,129187.88541718753
2021-08-27,130342.92588637624
2021-08-30,130916.10272643242
2021-08-31,130722.16708826108
2021-09-01,130791.64249599901
2021-09-02,131194.05161956628
2021-09-03,131162.19690880753
2021-09-07,130693.20482304897
2021-09-08,130533.96907900092
2021-09-09,129975.2733715508
2021-09-10,128950.47802388878
2021-09-13,129280.5003892986
2021-09-14,128582.83496149976
2021-09-15,129656.85859807323
2021-09-16,129451.31536796966
2021-09-17,128190.30363399864
2021-09-20,126052.84308964983
2021-09-21,125933.79910528907
2021-09-22,127162.22829089647
2021-09-23,128707.22902487815
2021-09-24,128919.26607880704
2021-09-27,128550.43200942824
2021-09-28,125959.90673470026
2021-09-29,126171.91543131987
2021-09-30,124629.77878557555
2021-10-01,126110.89995418403
2021-10-04,124484.57045718504
2021-10-05,125779.8567256401
2021-10-06,126302.59536492219
2021-10-07,127394.55972583398
2021-10-08,127162.22829089647
2021-10-11,126241.60824509563
2021-10-12,125930.86884999674
2021-10-13,126383.92412793948
2021-10-14,128509.74872304672
2021-10-15,129488.46344312748
2021-10-18,129871.82590729446
2021-10-19,130873.78416854904
2021-10-20,131387.79820900905
2021-10-21,131730.50574410384
2021-10-22,131594.00310966253
2021-10-25,132299.7220132971
2021-10-26,132418.80380740357
2021-10-27,131832.13834056616
2021-10-28,133104.1810678474
2021-10-29,133374.2749863105
2021-11-01,133603.68561839208
2021-11-02,134143.85455044545
2021-11-03,134962.85145222035
2021-11-04,135598.85863720634
2021-11-05,136069.34420792034
2021-11-08,136185.50519917088
2021-11-09,135735.34236677477
2021-11-10,134643.37800586296
2021-11-11,134686.9442853547
2021-11-12,135703.40258408818
2021-11-15,135749.87076156295
2021-11-16,136287.14724806964
2021-11-17,135956.07566221643
2021-11-18,136417.81772923554
2021-11-19,136173.89760723858
2021-11-22,135790.5351430716
2021-11-23,135970.5946045682
2021-11-24,136333.62487798085
2021-11-26,133292.9462232932
2021-11-29,134927.9908666778
2021-11-30,132302.63336371662
2021-12-01,130833.11033460396
2021-12-02,132836.9890473674
2021-12-03,131681.13566864596
2021-12-06,133240.67424985228
2021-12-07,135996.7400437251
2021-12-08,136356.8684191547
2021-12-09,135436.21056360813
2021-12-10,136711.15518887245
2021-12-13,135500.11848629062
2021-12-14,134567.86249124823
2021-12-15,136670.5002598002
2021-12-16,135465.29571049378
2021-12-17,134023.53448716705
2021-12-20,132598.41900438812
2021-12-21,134953.22887193772
2021-12-22,136302.59252919126
2021-12-23,137150.6651254154
2021-12-27,139091.65677863048
2021-12-28,138977.97232572376
2021-12-29,139155.7632024779
2021-12-30,138771.05849233828
2021-12-31,138421.31834454188
2022-01-03,139222.80933405412
2022-01-04,139176.1521078508
2022-01-05,136503.67420930133
2022-01-06,136375.4424567336
2022-01-07,135836.27548294154
2022-01-10,135667.2564671916
2022-01-11,136902.91676666558
2022-01-12,137273.0552722713
2022-01-13,135381.64164811547
2022-01-14,135437.004568268
2022-01-18,133038.4771822438
2022-01-19,131657.05086063014
2022-01-20,130199.86326105463
2022-01-21,127643.93390364923
2022-01-24,128186.00277542438
2022-01-25,126621.01959083616
2022-01-26,126303.35155983634
2022-01-27,125679.64199464179
2022-01-28,128800.96883692402
2022-01-31,131120.804689694
2022-02-01,132006.7626511173
2022-02-02,133289.10853410387
2022-02-03,130156.16464745294
2022-02-04,130768.17209635094
2022-02-07,130348.49337143169
2022-02-08,131420.99516574043
2022-02-09,133344.48090669283
2022-02-10,130948.87432352458
2022-02-11,128366.71445503442
2022-02-14,127947.0451825516
2022-02-15,130010.42698262255
2022-02-16,130156.16464745294
2022-02-17,127375.83444927222
2022-02-18,126551.05265640403
2022-02-22,125192.95494789202
2022-02-23,122972.20898618555
2022-02-24,124822.84479959558
2022-02-25,127576.92558181872
2022-02-28,127250.52349956041
2022-03-01,125312.45264920128
2022-03-02,127617.73174987378
2022-03-03,126982.38623543769
2022-03-04,125950.70006162043
2022-03-07,122237.79248555879
2022-03-08,121311.0094512076
2022-03-09,124563.45103916778
2022-03-10,124000.99326201974
2022-03-11,122424.29850869856
2022-03-14,121529.58759114394
2022-03-15,124202.06548969338
2022-03-16,126956.14627191654
2022-03-17,128544.50533178856
2022-03-18,129952.41738027048
2022-03-21,129914.41858583421
2022-03-22,131434.57831688595
2022-03-23,129741.94943078845
2022-03-24,131697.7057897024
2022-03-25,132340.87792149998
2022-03-28,133282.1988030758
2022-03-29,134931.01564633445
2022-03-30,134097.85899479198
2022-03-31,132033.900596099
2022-04-01,132408.1036493683
2022-04-04,133542.39602059987
2022-04-05,131855.5898353414
2022-04-06,130537.08838302181
2022-04-07,131194.864529099
2022-04-08,130844.06570842277
2022-04-11,128607.64760712045
2022-04-12,128131.1408344025
2022-04-13,129598.71666161118
2022-04-14,127984.94945262358
2022-04-18,128037.56171377587
2022-04-19,130104.45036776121
2022-04-20,130007.95989671513
2022-04-21,128063.8962016613
2022-04-22,124549.93405507726
2022-04-25,125272.00567373044
2022-04-26,121644.01878652835
2022-04-27,121986.06465107325
2022-04-28,125067.36042508742
2022-04-29,120445.42149028437
2022-05-02,121170.45172153915
2022-05-03,121725.88633842199
2022-05-04,125432.81052222537
2022-05-05,120974.55942902746
2022-05-06,120252.46890550143
2022-05-09,116402.32140495721
2022-05-10,116671.27157861265
2022-05-11,114817.80948671096
2022-05-12,114697.96204525391
2022-05-13,117440.11385270627
2022-05-16,116963.59762755189
2022-05-17,119369.59243835334
2022-05-18,114557.62172162329
2022-05-19,113855.98627052513
2022-05-20,113905.71553856721
2022-05-23,116036.88076025569
2022-05-24,115151.10239512452
2022-05-25,116168.45867531856
2022-05-26,118489.64622649759
2022-05-27,121398.45394059314
2022-05-31,120717.30191923214
2022-06-01,119740.87468876671
2022-06-02,122021.13319021715
2022-06-03,120018.58727098991
2022-06-06,120384.0468205643
2022-06-07,121538.78481178735
2022-06-08,120217.3909139211
2022-06-09,117358.28411055835
2022-06-10,113955.39754442716
2022-06-13,109628.72436629212
2022-06-14,109298.3617131709
2022-06-15,110856.5580484046
2022-06-16,107187.63265903748
2022-06-17,107418.71637236665
2022-06-21,110122.84102807345
2022-06-22,109923.19611830026
2022-06-23,111000.71715635172
2022-06-24,114529.85046340096
2022-06-27,114092.39170556265
2022-06-28,111761.1562144618
2022-06-29,111670.1387041069
2022-06-30,110762.92221315944
2022-07-01,111934.38156442171
2022-07-05,112145.80420998286
2022-07-06,112524.53498030064
2022-07-07,114209.81932329442
2022-07-08,114115.89991495643
2022-07-11,112812.27659757283
2022-07-12,111814.00478652476
2022-07-13,111226.79107837459
2022-07-14,110956.67825503866
2022-07-15,113076.50055301479
2022-07-18,112142.84559738121
2022-07-19,115172.85245134287
2022-07-20,115906.89085451253
2022-07-21,117087.17878139755
2022-07-22,116000.83862015979
2022-07-25,116141.7649948489
2022-07-26,114767.68321633895
2022-07-27,117747.7812059664
2022-07-28,119224.62042087351
2022-07-29,120962.76278836666
2022-08-01,120604.57216240458
2022-08-02,119808.91332616776
2022-08-03,121685.0329081848
2022-08-04,121602.83452101621
2022-08-05,121397.32910065833
2022-08-08,121256.3554637871
2022-08-09,120774.87670950858
2022-08-10,123311.60816853089
2022-08-11,123311.60816853089
2022-08-12,125399.17875341835
2022-08-15,125915.90564313291
2022-08-16,126162.52916194792
2022-08-17,125267.0431446063
2022-08-18,125631.09428115308
2022-08-19,123942.87968286697
2022-08-22,121362.07151278589
2022-08-23,121068.47883736544
2022-08-24,121456.02873086956
2022-08-25,123170.71015115108
2022-08-26,119001.49565901583
2022-08-29,118214.63704109247
2022-08-30,116916.88368672998
2022-08-31,116027.2676324095
2022-09-01,116391.34712626555
2022-09-02,115164.06168546583
2022-09-06,114729.50482561058
2022-09-07,116790.61804093907
2022-09-08,117553.99680677791
2022-09-09,119380.23588177007
2022-09-12,120663.29069748867
2022-09-13,115416.55516730198
2022-09-14,115856.97253774192
2022-09-15,114541.6187467525
2022-09-16,113667.77880882855
2022-09-19,114549.26576782187
2022-09-20,113234.39405109023
2022-09-21,111259.16567313683
2022-09-22,110324.6127360427
2022-09-23,108476.132078138
2022-09-26,107403.05368520721
2022-09-27,107128.83850446198
2022-09-28,109236.7507325402
2022-09-29,106954.91367420646
2022-09-30,105301.01142015011
2022-10-03,108081.08640254733
2022-10-04,111430.16970053641
2022-10-05,111170.71922549004
2022-10-06,110023.92128086562
2022-10-07,106954.91367420646
2022-10-10,106138.27988153828
2022-10-11,105466.12657965573
2022-10-12,105118.22965696258
2022-10-13,107892.40631902937
2022-10-14,105433.6858178385
2022-10-17,108143.00931358014
2022-10-18,109413.63417539734
2022-10-19,108638.27917260556
2022-10-20,107727.31006439662
2022-10-21,110345.26630963555
2022-10-24,111695.49013860391
2022-10-25,113479.10817774702
2022-10-26,112624.14475536764
2022-10-27,112022.73348770422
2022-10-28,114687.82903340424
2022-10-31,113859.40805251169
2022-11-01,113361.17012844821
2022-11-02,110516.23252728941
2022-11-03,109378.27261072419
2022-11-04,110952.56644519293
2022-11-07,112013.89545964503
2022-11-08,112618.25588747366
2022-11-09,110298.07029455587
2022-11-10,116359.42624845181
2022-11-11,117485.59897679267
2022-11-14,116486.19287337337
2022-11-15,117479.71010889868
2022-11-16,116583.47734907932
2022-11-17,116226.742398327
2022-11-18,116754.46247160606
2022-11-21,116329.9346467998
2022-11-22,117895.39990564577
2022-11-23,118638.3046941839
2022-11-25,118611.7717051335
2022-11-28,116719.09145449648
2022-11-29,116518.60527788132
2022-11-30,120189.01469976746
2022-12-01,120100.60606186639
2022-12-02,119962.01443897474
2022-12-05,117803.99484539736
2022-12-06,116105.88354617226
2022-12-07,115908.34652972229
2022-12-08,116816.36647776603
2022-12-09,115943.71754683186
2022-12-12,117615.31476187943
2022-12-13,118505.64920136837
2022-12-14,117747.9891595678
2022-12-15,114867.68999373587
2022-12-16,113511.52058225496
2022-12-19,112548.98843333712
2022-12-20,112702.99698004109
2022-12-21,114388.16789379771
2022-12-22,112756.29926905256
2022-12-23,113404.90655179562
2022-12-27,112957.70233200114
2022-12-28,111553.86428361922
2022-12-29,113561.88316353764
2022-12-30,113262.75136037102
2023-01-03,112785.92320481453
2023-01-04,113656.66274359048
2023-01-05,112359.44817810433
2023-01-06,114936.0783712847
2023-01-09,114870.94163186674
2023-01-10,115676.48771660612
2023-01-11,117139.5641840756
2023-01-12,117566.04866322226
2023-01-13,118022.1192683852
2023-01-17,117805.91368999203
2023-01-18,115946.00503644718
2023-01-19,115101.94027326806
2023-01-20,117246.16876209852
2023-01-23,118652.96542308207
2023-01-24,118525.62219953848
2023-01-25,118570.04865074506
2023-01-26,119873.1615365616
2023-01-27,120148.60553404235
2023-01-30,118641.13097267557
2023-01-31,120385.54030551975
2023-02-01,121664.97483808686
2023-02-02,123436.04949409142
2023-02-03,122124.0324131607
2023-02-06,121377.69639019959
2023-02-07,122965.14801617464
2023-02-08,121620.53893444387
2023-02-09,120566.1763656384
2023-02-10,120847.56594563166
2023-02-13,122266.17815214886
2023-02-14,122209.92670297221
2023-02-15,122606.77779392044
2023-02-16,120918.63881512574
2023-02-17,120616.53894692108
2023-02-21,118196.85700817342
2023-02-22,118033.982076101
2023-02-23,118661.85071332338
2023-02-24,117394.26008359923
2023-02-27,117794.09814445837
2023-02-28,117358.73782750683
2023-03-01,116908.54663780144
2023-03-02,117817.76704527141
2023-03-03,119707.31853945111
2023-03-06,119790.26366909742
2023-03-07,117954.00501149273
2023-03-08,118146.52278420003
2023-03-09,115966.73422953143
2023-03-10,114293.40721861774
2023-03-13,114130.50392923603
2023-03-14,116017.08735837768
2023-03-15,115291.47107606441
2023-03-16,117314.30192386382
2023-03-17,115942.56434958779
2023-03-20,117057.4225115256
2023-03-21,118594.46429403579
2023-03-22,116572.82445322619
2023-03-23,116887.98758857288
2023-03-24,117655.01499487252
2023-03-27,117874.99209540004
2023-03-28,117610.41839981028
2023-03-29,119319.86317031126
2023-03-30,120018.50219906207
2023-03-31,121710.12912689829
2023-04-03,122173.9129201856
2023-04-04,121496.06925157404
2023-04-05,121177.975860935
2023-04-06,121650.66384933647
2023-04-10,121775.50217722694
2023-04-11,121808.25486944626
2023-04-12,121311.75619368533
2023-04-13,122923.0941265112
2023-04-14,122622.81857853694
2023-04-17,123062.82949421053
2023-04-18,123143.09013191158
2023-04-19,123122.27586689948
2023-04-20,122450.41559054617
2023-04-21,122545.52600587394
2023-04-24,122673.37966098459
2023-04-25,120726.0643277999
2023-04-26,120214.70642197585
2023-04-27,122607.94989603739
2023-04-28,123654.43858529921
2023-05-01,123529.57190009947
2023-05-02,122141.19803771202
2023-05-03,121302.84254613475
2023-05-04,120443.63497979967
2023-05-05,122673.37966098459
2023-05-08,122706.06618614892
2023-05-09,122167.96733767308
2023-05-10,122738.77161618609
2023-05-11,122524.72119329828
2023-05-12,122364.16210815043
2023-05-15,122786.32682384997
2023-05-16,121965.78917493748
2023-05-17,123446.34319736034
2023-05-18,124635.51641448669
2023-05-19,124454.17142163604
2023-05-22,124504.69469433797
2023-05-23,123107.41663683635
2023-05-24,122215.53199777337
2023-05-25,123273.9118520603
2023-05-26,124870.37164995019
2023-05-30,124917.9363100505
2023-05-31,124225.25231624866
2023-06-01,125405.51188582441
2023-06-02,127219.01852894945
2023-06-05,126975.2590983718
2023-06-06,127251.72395898662
2023-06-07,126811.73194818592
2023-06-08,127578.73099717627
2023-06-09,127807.66900743652
2023-06-12,128967.10485956373
2023-06-13,129817.38932591178
2023-06-14,129971.9744712378
2023-06-15,131583.35021380938
2023-06-16,131135.13458331724
2023-06-20,130454.77656661608
2023-06-21,129786.3664295586
2023-06-22,130254.8480837501
2023-06-23,129270.1121616654
2023-06-26,128741.95727631068
2023-06-27,130153.39508357986
2023-06-28,130219.05170700132
2023-06-29,130732.29064767434
2023-06-30,132275.03224934998
2023-07-03,132427.21647582357
2023-07-05,132230.26551043204
2023-07-06,131194.798362044
2023-07-07,130863.58498964438
2023-07-10,131194.798362044
2023-07-11,132030.32757512963
2023-07-12,133092.6301905337
2023-07-13,134148.96831855242
2023-07-14,134065.42768541118
2023-07-17,134530.93182212822
2023-07-18,135530.56478402176
2023-07-19,135831.946267058
2023-07-20,134930.77933542378
2023-07-21,134930.77933542378
2023-07-24,135533.55175393267
2023-07-25,135903.5862827377
2023-07-26,135924.4761672412
2023-07-27,135023.28087829772
2023-07-28,136345.2135650403
2023-07-31,136604.8247315059
2023-08-01,136213.91922307023
2023-08-02,134319.04600718213
2023-08-03,133934.13334344112
2023-08-04,133328.3645025849
2023-08-07,134492.12011815922
2023-08-08,133907.27897155224
2023-08-09,133012.067074867
2023-08-10,133059.8113312594
2023-08-11,132982.22573306717
2023-08-14,133716.29249354612
2023-08-15,132158.6443996252
2023-08-16,131188.8338746586
2023-08-17,130189.21981763793
2023-08-18,130251.87056627561
2023-08-21,131099.328754132
2023-08-22,130744.22907488154
2023-08-23,132200.42416863222
2023-08-24,130368.24896356398
2023-08-25,131287.3188097908
2023-08-28,132119.87050540192
2023-08-29,134029.62185622597
2023-08-30,134581.65359599513
2023-08-31,134384.74044034933
2023-09-01,134635.38124464577
2023-09-05,134053.47035333113
2023-09-06,133152.32232656976
2023-09-07,132743.4949986686
2023-09-08,132943.43293397105
2023-09-11,133817.75494615277
2023-09-12,133083.69763811026
2023-09-13,133238.86883449473
2023-09-14,134387.70850538736
2023-09-15,132768.5534076364
2023-09-18,132846.41312648504
2023-09-19,132570.91241438573
2023-09-20,131352.13416637026
2023-09-21,129181.11747270587
2023-09-22,128890.6441013063
2023-09-25,129432.63735359003
2023-09-26,127531.11907489382
2023-09-27,127582.00154018
2023-09-28,128321.67359546012
2023-09-29,128010.24417250205
2023-10-02,127959.32389747018
2023-10-03,126246.46679741907
2023-10-04,127165.78240699299
2023-10-05,127117.87745918131
2023-10-06,128627.1101737235
2023-10-09,129450.62534011048
2023-10-10,130124.37610374918
2023-10-11,130657.39899386377
2023-10-12,129860.87053347565
2023-10-13,129214.04030878085
2023-10-16,130573.56533519333
2023-10-17,130567.57249049864
2023-10-18,128827.74758932152
2023-10-19,127695.82777963308
2023-10-20,126126.6760705806
2023-10-23,125908.07902577141
2023-10-24,126857.3588588187
2023-10-25,125036.65891157274
2023-10-26,123539.40243398347
2023-10-27,122979.42119517931
2023-10-30,124449.7382289518
2023-10-31,125231.3129349125
2023-11-01,126566.89493985556
2023-11-02,128992.46574649718
2023-11-03,130169.29408164996
2023-11-06,130468.73781521866
2023-11-07,130840.06732781419
2023-11-08,130935.8961283104
2023-11-09,129914.74942110917
2023-11-10,131942.06072377495
2023-11-13,131816.2866046782
2023-11-14,134373.6149226748
2023-11-15,134658.10490181614
2023-11-16,134822.8230589918
2023-11-17,134990.50928120554
2023-11-20,136029.5967127451
2023-11-21,135733.1399490873
2023-11-22,136257.1924770327
2023-11-24,136341.03558813958
2023-11-27,136095.47074220437
2023-11-28,136230.24358077953
2023-11-29,136134.38642297403
2023-11-30,136670.4246403088
2023-12-01,137478.9576949591
2023-12-04,136757.2925310723
2023-12-05,136730.32472994627
2023-12-06,136179.3327581841
2023-12-07,137218.42018972363
2023-12-08,137808.35619956476
2023-12-11,138344.3566071538
2023-12-12,138976.21417254838
2023-12-13,140892.73346785412
2023-12-14,141344.8907643363
2023-12-15,141112.1812319417
2023-12-18,141905.9401284567
2023-12-19,142768.86250230757
2023-12-20,140790.45810571473
2023-12-21,142125.4162498536
2023-12-22,142411.04997380255
2023-12-26,143012.37616953815
2023-12-27,143270.96647286965
2023-12-28,143325.09112385026
2023-12-29,142910.16697445375
2024-01-02,142110.38687593478
2024-01-03,140949.81673143635
2024-01-04,140495.79730497804
2024-01-05,140688.22055332104
2024-01-08,142696.68369775155
2024-01-09,142480.2134511384
2024-01-10,143286.0052992249
2024-01-11,143222.88192876586
2024-01-12,143322.0852490665
2024-01-16,142795.905922925
2024-01-17,142002.14702641
2024-01-18,143264.94527086572
2024-01-19,145050.9169666791
2024-01-22,145357.60126655086
2024-01-23,145781.53358786224
2024-01-24,145940.90166602028
2024-01-25,146734.66056253528
2024-01-26,146548.2490637598
2024-01-29,147708.80975582183
2024-01-30,147594.58651403882
2024-01-31,145186.2285941306
2024-02-01,147086.4329841635
2024-02-02,148634.883857441
2024-02-05,148093.66570494426
2024-02-06,148523.63813313245
2024-02-07,149762.36102200876
2024-02-08,149828.51862456085
2024-02-09,150694.44687319547
2024-02-12,150628.29872307982
2024-02-13,148553.69688097012
2024-02-14,149903.68439902778
2024-02-15,150937.9888977353
2024-02-16,150186.31224819302
2024-02-20,149359.47927662017
2024-02-21,149494.78145163524
2024-02-22,152588.62060878795
2024-02-23,152693.89239327467
2024-02-26,152134.63899207534
2024-02-27,152417.25738880414
2024-02-28,152215.81651610983
2024-02-29,152763.01806086482
2024-03-01,154197.20788261358
2024-03-04,154031.85641219732
2024-03-05,152492.44206814395
2024-03-06,153265.1503887362
2024-03-07,154786.52948408696
2024-03-08,153857.4684125569
2024-03-11,153725.17211232556
2024-03-12,155378.86641278054
2024-03-13,155135.27712605856
2024-03-14,154828.64008836893
2024-03-15,153765.46784881357
2024-03-18,154679.31995013272
2024-03-19,155538.92451879775
2024-03-20,156977.50972348504
2024-03-21,157496.2783394678
2024-03-22,157197.70423005038
2024-03-25,156763.3836811058
2024-03-26,156473.84610091252
2024-03-27,157788.81234200843
2024-03-28,157758.66852224295
2024-04-01,157484.2075781506
2024-04-02,156482.92043988238
2024-04-03,156654.81299630608
2024-04-04,154742.67963150243
2024-04-05,156359.25421410883
2024-04-08,156446.7176083672
2024-04-09,156627.66559888795
2024-04-10,155059.3362518046
2024-04-11,156229.56678633136
2024-04-12,154073.11629720088
2024-04-15,152142.8626117668
2024-04-16,151865.37688801784
2024-04-17,150966.61087523607
2024-04-18,150655.956552065
2024-04-19,149340.97140609624
2024-04-22,150716.2820013417
2024-04-23,152504.7869501175
2024-04-24,152432.40019196007
2024-04-25,151853.3155791371
2024-04-26,153291.96695087937
2024-04-29,153834.8392797508
2024-04-30,151397.91609696046
2024-05-01,150906.29487839583
2024-05-02,152317.77994784713
2024-05-03,154205.81905219852
2024-05-06,155798.26156460698
2024-05-07,155970.17302590355
2024-05-08,155985.26856687735
2024-05-09,156884.0251272227
2024-05-10,157086.1371229033
2024-05-13,157107.20660369896
2024-05-14,157828.06831048947
2024-05-15,159782.4162563758
